0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,28,26,55,33,30,30,30,41,0,0,0,0,0,0,0,0,30,30,42,42,42,52,59,45,3,20,58,30,58,58,52,52,59,32,32,32,49,49,49,49,62,49,49,44,44,44,44,44,44,11,11,42,42,42,42,42,42,42,47,47,42,42,8,8,8,8,32,32,32,32,32,32,32,32,6,6,6,49,6,6,6,0,0,34,42,42,42,42,42,58,52,52,45,45,15,15,15,15,20,58,30,21,41,41,34,34,20,30,41,34,30,21,41,15,0,0,41,41,0,15,15,20,0,15,3,53,58,35,43,34,0,30,30,41,30,21,43,28,33,20,30,21,43,28,34,30,30,30,41,41,43,28,19,55,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,28,26,55,33,30,30,30,0,0,0,0,0,0,0,0,30,30,58,4,52,52,59,45,3,20,20,30,30,30,21,21,62,62,62,62,44,44,44,44,11,11,11,11,11,42,42,42,42,42,8,8,8,8,8,8,8,8,32,32,32,32,32,32,6,6,6,49,49,49,49,49,49,6,6,6,0,0,0,0,0,6,6,8,8,8,8,8,8,8,21,52,59,45,15,15,15,15,3,53,58,21,21,41,41,15,34,20,30,41,34,30,41,15,44,44,44,41,41,0,15,3,20,41,28,3,53,4,35,43,8,34,30,30,0,30,21,43,28,26,20,10,21,43,28,34,30,30,21,41,43,43,28,19,55,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,33,33,33,30,30,0,0,0,0,0,0,0,30,30,58,4,52,52,7,24,16,3,20,20,30,30,30,10,10,35,43,11,11,11,42,42,42,42,42,8,8,8,8,8,8,32,32,32,32,49,49,49,49,49,49,49,49,49,49,49,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,8,8,8,6,6,6,6,6,32,32,6,30,21,59,45,15,15,15,34,34,20,58,21,41,21,41,43,15,34,20,30,41,0,30,41,15,34,30,30,41,41,0,15,20,58,42,28,20,58,4,52,59,32,34,20,30,0,30,35,43,28,20,20,58,21,35,28,26,20,30,21,41,43,15,28,28,55,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,30,0,0,0,0,0,0,30,30,58,58,4,52,7,24,16,3,20,20,30,30,30,58,58,10,35,43,8,8,8,8,8,8,8,6,6,6,6,49,49,49,49,44,44,44,44,44,0,0,0,0,0,0,30,41,41,41,6,6,6,6,0,0,0,0,0,0,0,41,6,6,32,32,32,49,49,49,49,49,49,49,0,21,59,59,15,15,15,34,34,26,20,58,21,0,21,43,28,15,20,58,21,41,0,0,41,34,34,30,30,41,41,28,34,20,58,43,26,33,58,52,59,45,15,20,20,30,44,10,35,43,28,20,58,21,21,43,28,26,20,30,10,35,43,15,28,28,55,33,58,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,30,0,0,0,0,0,0,30,58,58,4,52,7,7,16,16,3,53,30,30,30,30,58,58,21,35,43,28,32,6,6,6,6,6,6,0,0,0,0,0,0,0,0,42,42,42,42,0,6,6,34,0,0,30,30,41,41,41,6,6,6,6,6,6,6,6,6,6,6,6,49,49,49,49,62,56,56,0,0,0,0,30,21,59,15,15,15,15,0,15,26,20,21,41,30,21,43,28,26,20,58,21,0,0,0,0,0,0,30,21,41,43,15,3,20,21,43,26,33,21,59,45,15,3,20,30,11,20,10,35,43,28,20,58,21,35,43,28,26,33,30,21,35,43,15,28,28,55,33,30,30,30,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,56,28,28,26,33,33,30,30,0,0,0,0,0,30,30,58,4,52,7,7,24,16,3,53,58,30,30,30,30,58,58,35,35,43,28,15,6,6,0,0,0,0,0,0,0,0,0,6,6,8,8,8,6,6,6,6,6,6,0,0,30,0,41,41,41,0,6,49,49,49,6,6,6,6,6,41,15,15,44,44,44,44,56,56,0,34,0,8,6,59,15,15,15,15,34,44,15,20,58,21,0,30,21,43,28,26,33,21,41,6,0,41,0,34,30,0,21,59,15,15,20,58,21,43,26,33,21,59,15,3,20,53,42,42,33,58,35,43,28,20,58,21,43,43,28,26,20,30,21,41,43,15,15,28,26,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,56,28,28,26,26,33,20,30,30,0,0,0,0,30,58,4,52,7,7,24,16,3,17,53,30,30,30,30,58,58,4,52,43,43,15,15,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,44,44,44,44,44,44,0,0,0,0,0,0,34,11,11,11,42,41,41,6,6,6,6,59,15,15,0,15,15,20,44,44,53,21,0,30,58,21,43,28,34,20,21,41,6,0,41,15,20,30,21,41,43,15,3,20,58,21,43,28,6,59,15,15,3,20,21,41,34,33,58,35,43,28,20,58,21,43,43,28,34,20,30,21,41,15,15,15,28,26,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,20,30,30,30,0,0,30,30,58,52,52,7,45,16,3,17,53,58,30,30,30,30,30,58,21,35,43,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,11,11,11,11,0,0,0,0,0,0,0,34,42,42,8,21,41,41,6,6,49,49,15,15,44,41,15,34,34,11,20,58,21,34,20,58,35,43,28,34,20,30,41,0,0,41,28,20,58,35,43,28,28,3,39,58,35,43,56,6,6,15,15,20,58,21,41,34,20,21,35,43,28,33,58,10,43,43,28,34,20,30,44,62,62,62,62,56,56,34,30,0,0,0,0,0,0,0,0,0,42,42,42,42,42,42,42,42,42,0,0,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,26,26,33,33,30,30,30,0,30,30,58,52,52,7,45,16,3,3,53,58,30,30,0,30,30,30,10,10,35,43,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,0,0,0,0,0,0,6,6,6,6,6,6,41,41,15,15,15,44,44,44,44,44,15,34,0,34,34,21,41,34,20,21,35,43,28,34,30,30,41,0,0,0,34,20,58,35,43,28,28,55,39,21,35,41,56,43,15,34,34,33,58,21,41,34,20,21,41,43,28,26,33,10,41,43,28,34,34,44,44,44,44,44,44,44,56,34,11,0,30,30,0,0,0,0,0,0,6,8,8,8,8,8,8,8,8,8,34,30,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,28,26,33,33,30,30,30,30,30,58,52,52,7,45,16,3,53,53,53,30,30,0,0,30,30,58,58,10,35,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,6,6,49,49,0,0,41,0,0,11,11,11,11,44,44,44,56,56,56,6,6,6,34,30,21,35,28,34,34,30,30,41,41,0,0,34,20,21,35,43,28,26,20,58,21,41,41,41,28,28,34,26,33,30,21,41,15,20,10,41,56,56,26,33,30,41,43,28,20,11,11,11,11,11,11,11,11,42,42,42,42,30,30,30,0,0,0,0,0,6,6,6,6,32,32,32,32,32,6,34,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,28,28,26,33,33,30,30,30,30,58,52,52,7,16,3,3,53,53,42,42,30,0,0,0,30,30,58,21,52,35,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,34,34,30,30,0,41,41,34,34,42,42,34,11,11,44,44,44,56,56,6,15,20,30,21,43,28,34,6,6,30,30,41,6,6,34,30,21,43,43,28,26,20,58,21,41,41,56,28,28,28,26,20,20,10,62,56,20,10,41,41,56,49,34,30,41,44,44,11,11,42,42,42,42,42,42,42,8,6,34,34,34,30,30,30,0,0,0,0,0,0,0,44,49,49,49,62,49,49,34,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,30,30,21,52,7,16,22,17,53,11,42,42,0,0,0,0,0,30,30,21,21,21,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,30,30,41,6,6,6,6,6,6,34,34,11,11,11,11,41,41,15,20,30,21,21,43,15,49,49,6,30,6,41,6,6,34,30,49,41,15,28,26,20,21,41,44,10,62,56,56,28,26,20,20,10,44,56,11,11,41,11,44,44,20,30,11,42,42,42,42,42,8,8,8,30,30,30,41,41,34,34,42,42,42,42,42,42,42,42,42,42,42,11,11,11,11,11,44,44,34,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,30,21,21,59,24,16,17,53,42,42,42,0,0,0,0,0,0,30,30,30,10,10,35,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,30,0,41,49,49,49,49,49,15,34,34,42,42,42,42,41,0,44,30,30,21,41,43,15,44,56,0,30,41,6,6,15,34,0,30,41,15,15,53,58,21,28,33,44,44,62,56,28,26,55,29,10,10,56,42,42,42,42,11,11,11,30,21,8,8,8,8,8,6,34,34,30,30,30,41,41,34,8,8,8,8,8,8,8,8,8,8,8,8,8,42,42,42,42,42,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,28,28,26,26,33,33,30,58,21,59,45,3,3,53,58,21,41,0,0,0,0,0,0,0,30,30,30,10,10,35,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,44,44,44,44,44,44,56,56,34,8,8,8,0,0,0,30,30,30,41,41,15,15,44,44,44,49,49,49,62,49,49,0,30,41,44,53,53,21,41,28,33,1,11,10,35,37,26,55,29,10,10,21,21,21,43,28,34,34,30,30,21,56,32,32,6,34,34,34,30,30,42,42,42,8,8,8,32,32,32,32,32,6,6,49,49,6,6,6,6,6,6,34,34,42,42,42,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,56,28,28,26,33,33,58,21,21,59,15,3,53,58,21,21,41,0,0,0,0,0,0,0,30,30,58,10,35,35,43,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,11,11,11,11,44,44,0,56,0,6,6,6,0,0,0,30,30,21,41,43,15,34,44,44,44,44,62,44,44,62,44,44,44,44,11,11,42,41,41,28,26,1,1,1,10,37,26,55,29,58,10,21,21,43,43,28,34,34,34,30,10,35,56,28,34,34,34,42,42,8,8,8,8,6,6,6,49,49,49,49,49,49,44,44,44,44,0,0,0,0,0,42,42,42,42,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,28,28,26,26,20,58,21,59,45,3,20,34,30,30,0,0,0,0,0,0,0,0,0,30,30,58,10,35,35,43,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,41,41,43,28,34,11,11,11,11,44,44,44,44,44,44,11,42,42,42,42,41,41,28,34,26,33,1,10,35,37,26,55,29,10,21,21,43,43,28,34,34,20,20,10,10,56,28,42,42,8,8,8,8,6,6,6,6,6,34,0,0,44,44,11,11,11,11,11,11,42,42,42,42,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,28,28,26,26,33,30,59,45,3,20,30,0,0,0,0,0,0,0,0,0,0,0,34,30,30,58,10,35,35,43,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,30,30,41,41,28,34,11,11,11,11,11,11,11,11,11,30,21,56,8,8,8,6,6,6,8,26,26,33,1,10,37,26,55,29,10,21,41,43,43,28,34,34,20,20,58,10,35,28,8,8,8,8,6,6,6,6,15,15,34,34,0,0,42,42,42,42,42,42,42,8,8,8,8,8,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,6,6,28,26,26,33,30,62,62,56,56,0,0,0,0,0,0,0,0,0,0,0,0,34,30,58,58,21,35,35,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,30,0,0,0,30,30,0,0,34,11,11,11,11,11,11,42,42,42,42,28,34,33,42,42,42,42,42,42,1,1,10,10,21,56,6,6,6,6,6,6,6,34,33,33,10,43,28,55,29,10,21,41,41,43,28,34,34,34,33,58,10,35,43,32,32,6,49,6,0,0,0,0,0,0,34,34,30,42,8,8,8,8,8,8,8,8,6,6,6,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,41,43,28,28,26,33,3,44,53,53,11,0,0,0,0,0,0,0,0,0,0,0,0,30,58,58,21,21,35,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,30,0,0,34,0,30,42,42,42,42,42,42,42,42,42,8,8,8,8,28,34,34,30,6,30,30,6,8,34,33,1,10,35,56,56,56,56,6,6,6,6,34,34,6,30,43,28,55,29,10,10,41,41,43,28,34,34,34,33,58,10,35,43,28,15,15,34,34,0,0,0,0,0,0,34,0,8,8,8,32,32,32,32,32,32,6,6,6,0,0,0,0,0,0,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,43,15,15,3,3,17,53,38,42,42,42,0,0,0,0,0,0,0,0,0,0,30,30,58,21,21,21,35,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,30,30,0,0,0,0,42,42,42,8,8,8,8,8,8,8,21,32,32,32,28,34,34,34,30,30,30,0,56,28,33,33,10,10,41,41,56,56,56,6,6,34,34,34,6,6,15,28,55,29,10,10,41,41,43,28,34,34,34,33,58,10,35,43,28,28,34,34,34,0,30,30,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,34,0,0,0,0,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,59,24,16,3,17,53,38,52,52,8,6,6,0,0,0,0,0,0,0,0,0,30,30,58,21,21,21,43,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,30,30,0,0,42,42,8,8,8,6,6,6,6,6,6,6,21,49,43,28,28,34,34,34,30,30,30,30,41,28,26,33,1,10,41,41,41,56,56,56,28,34,34,34,6,6,28,26,55,29,10,10,21,41,43,28,28,34,34,33,33,10,35,43,28,28,34,34,34,0,30,30,0,6,6,6,6,6,0,0,49,49,49,6,0,0,0,0,6,6,6,6,6,6,6,6,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,59,24,16,22,17,53,38,4,52,59,32,15,0,0,0,0,0,0,0,0,0,30,30,58,21,21,21,35,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,30,42,8,8,8,8,6,6,6,6,6,6,6,6,0,30,30,41,41,56,28,34,34,34,30,30,30,30,41,56,28,33,1,10,10,41,41,41,56,56,56,28,34,34,0,6,28,26,26,33,29,10,35,41,43,28,28,34,34,20,33,10,35,43,28,34,34,34,34,0,30,30,41,41,6,6,0,0,0,0,0,41,41,0,0,0,0,0,6,6,6,6,6,6,6,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41,59,24,16,22,17,17,38,4,52,59,15,15,15,0,0,0,0,0,0,0,0,0,30,30,58,21,21,52,59,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,15,0,0,0,0,0,30,30,41,41,41,28,34,34,34,34,42,42,42,42,41,28,26,33,1,10,41,41,41,41,56,56,28,34,34,0,0,28,28,26,33,29,10,35,41,41,28,28,34,34,34,33,58,10,35,28,28,34,0,0,0,6,6,6,6,0,0,0,0,0,0,30,0,41,0,0,0,0,6,6,6,6,6,6,15,34,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,59,24,16,22,17,17,38,4,52,59,15,15,44,0,0,0,0,0,0,0,0,0,0,30,30,21,21,32,59,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,49,49,0,0,0,0,0,0,0,0,0,0,30,30,30,41,43,28,34,34,34,42,42,42,8,8,8,8,26,33,1,10,41,41,41,41,41,56,56,34,34,0,0,28,28,26,55,29,10,35,41,41,41,34,34,34,34,33,58,10,35,28,28,34,6,6,6,6,6,6,6,0,0,0,0,0,0,30,30,0,41,0,0,0,0,0,0,0,0,34,34,34,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41,59,59,24,16,22,17,2,4,52,7,45,15,0,0,0,0,0,0,0,0,0,0,0,0,30,30,21,49,62,62,43,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,41,43,28,34,34,42,8,8,8,8,8,32,32,32,26,33,30,10,41,41,41,41,41,56,34,34,0,0,41,28,26,55,29,10,10,41,41,41,0,34,34,34,33,58,10,35,43,28,34,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,34,34,34,30,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,59,24,16,22,17,2,27,14,23,45,45,34,30,30,30,0,0,0,0,0,0,0,0,0,30,30,30,44,10,44,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,30,30,41,41,56,34,8,8,8,32,32,32,32,32,49,25,26,33,33,10,41,41,41,41,41,56,34,34,0,0,41,28,26,26,33,29,10,41,41,41,0,34,34,34,33,58,10,35,43,28,34,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,34,34,34,30,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,59,24,16,22,17,2,27,14,23,7,45,15,20,34,30,30,0,0,0,0,0,0,0,0,0,30,30,30,11,10,35,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,34,34,0,0,0,30,30,41,41,56,56,6,32,32,49,49,49,49,62,62,62,28,26,33,10,30,41,41,41,41,41,0,34,0,0,41,28,28,26,33,29,10,35,41,41,0,34,34,34,33,58,10,35,43,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,59,24,16,22,17,17,2,27,23,7,24,3,20,20,0,30,30,0,0,0,0,0,0,0,0,0,30,30,30,58,21,35,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,6,0,0,30,30,0,41,0,0,49,49,49,49,15,44,44,44,44,44,56,26,33,30,10,41,41,41,41,41,0,0,0,0,41,28,28,26,33,29,10,35,41,41,41,34,34,34,33,58,10,35,43,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,59,24,16,22,17,2,27,14,23,24,45,26,33,30,30,30,30,0,0,0,0,0,0,0,0,0,30,30,58,21,21,35,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,6,6,34,34,30,30,0,0,0,0,44,44,44,44,44,44,11,11,11,11,56,34,33,1,10,41,41,41,41,0,0,0,0,0,0,0,28,26,33,29,10,35,41,41,41,0,34,34,33,29,10,35,43,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,59,24,16,22,17,2,27,14,23,7,45,28,26,26,33,30,30,30,0,0,0,0,0,0,0,0,0,30,30,58,21,35,43,43,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,34,34,30,30,0,0,0,0,0,44,11,11,11,11,11,42,42,42,42,42,26,33,1,10,41,41,41,0,0,0,0,0,0,0,28,28,26,33,10,10,41,41,41,0,34,34,33,29,10,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41,59,24,16,22,17,2,27,14,23,7,45,45,28,34,34,34,33,30,30,30,0,0,0,0,0,0,0,0,30,30,58,21,35,43,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,30,30,0,0,0,34,11,42,42,42,42,42,42,42,8,8,8,26,33,33,10,41,41,41,0,0,0,0,0,0,0,28,28,26,33,10,10,41,41,41,6,34,34,33,29,10,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,59,59,16,22,17,17,2,27,14,7,45,45,15,15,34,34,34,34,34,30,30,0,0,0,0,0,0,0,30,30,30,58,21,35,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,30,30,0,0,0,34,42,42,8,8,8,8,8,8,8,21,43,28,26,33,1,10,41,41,41,0,0,0,0,0,0,28,28,26,39,58,10,35,41,41,6,34,34,33,29,10,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30
0,0,0,0,0,0,0,0,0,0,0,0,41,41,59,59,24,16,22,17,2,27,14,23,7,45,15,15,34,34,34,34,34,34,30,30,0,0,0,0,0,0,30,30,30,30,21,21,35,43,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6,6,6,6,6,6,6,43,28,26,55,33,30,30,41,41,41,0,0,0,0,0,28,28,26,33,29,10,35,41,41,6,34,34,33,33,10,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
0,0,0,0,0,0,0,0,0,0,0,0,41,59,59,24,16,22,17,2,27,14,23,7,45,15,15,34,34,34,34,34,34,34,30,30,30,0,0,0,0,0,30,30,30,30,21,21,43,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,6,6,6,6,41,43,28,28,26,33,30,10,41,41,41,6,0,0,0,0,28,28,26,33,29,35,35,41,41,15,15,34,34,33,10,10,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,41,41,59,24,16,22,17,17,2,27,23,7,45,45,15,15,34,6,28,34,34,34,34,30,30,30,0,0,0,0,0,30,30,30,30,21,21,43,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,42,42,30,21,41,6,6,6,0,0,0,0,0,41,41,43,28,26,33,33,10,41,41,41,6,6,0,0,0,0,28,26,33,29,21,43,15,15,15,56,56,34,33,58,35,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
