0,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,32,31,31,42,4,23,3,46,46,0,0,0,0,0,0,0,0,0,46,16,37,51,51,2,1,14,45,23,37,37,37,37,33,2,28,28,28,27,27,57,57,57,57,57,22,22,34,34,34,34,34,50,50,51,51,51,51,51,51,51,44,44,44,51,51,8,8,8,8,28,28,28,28,28,27,27,27,27,27,27,27,27,0,0,0,51,51,51,51,51,16,37,33,2,1,14,14,45,22,45,23,16,37,46,35,32,32,62,23,46,0,62,46,35,32,22,22,22,35,32,22,32,45,22,0,32,45,15,54,12,24,51,0,46,46,0,46,12,24,31,23,3,3,12,24,31,62,46,46,46,35,35,24,39,52,4,43,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,31,31,42,4,61,3,46,46,0,0,0,0,0,0,0,0,46,16,16,37,2,2,2,1,14,15,23,46,46,3,3,12,57,57,57,34,34,34,34,50,50,50,50,50,51,51,51,51,51,51,8,8,8,48,48,48,8,8,8,8,8,8,8,8,27,27,27,27,27,27,27,27,27,27,27,35,0,0,0,0,0,0,8,8,8,8,8,8,8,8,37,2,1,1,14,14,62,62,45,16,37,46,46,35,32,32,62,23,3,0,0,46,35,32,22,22,46,22,32,32,32,45,3,0,31,15,54,33,2,24,8,62,23,46,0,46,12,24,31,42,23,3,12,24,31,62,23,46,46,35,32,32,39,31,4,23,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,42,42,61,61,46,46,46,0,0,0,0,0,0,46,46,16,37,33,2,36,1,6,45,23,23,46,46,3,3,12,47,24,50,50,51,51,51,51,51,51,8,8,8,8,8,8,8,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,22,22,22,22,0,0,35,0,8,8,8,8,8,8,8,8,8,27,27,27,27,2,2,1,14,14,45,62,62,23,54,12,35,46,35,32,62,62,23,46,35,0,46,35,32,62,46,46,35,32,32,62,23,3,51,31,23,54,33,2,1,62,62,23,46,22,3,12,24,31,23,23,37,12,24,31,62,23,3,12,47,32,32,31,31,4,23,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,42,42,23,23,46,46,46,0,0,0,0,0,46,46,16,37,33,2,36,1,6,45,15,16,46,46,46,3,37,12,12,24,32,8,8,8,8,8,8,8,27,27,27,27,27,27,22,22,22,22,22,22,22,0,0,0,0,0,46,46,35,35,32,0,0,0,0,0,0,0,0,0,46,35,8,27,27,27,27,27,27,27,27,27,27,22,27,37,2,1,14,14,14,62,62,42,23,37,12,0,46,24,31,62,23,3,46,35,0,0,0,62,62,46,46,35,32,32,62,23,37,24,42,23,37,2,1,1,14,45,3,46,22,3,12,24,31,23,3,37,12,24,31,42,23,3,46,12,24,32,32,31,4,23,3,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,31,42,23,23,46,46,0,0,0,0,0,0,46,16,37,33,2,36,36,6,40,15,16,46,46,46,23,3,37,12,12,24,32,27,27,27,27,27,27,27,22,22,22,22,22,0,0,51,51,51,51,51,51,8,8,0,0,0,46,46,35,35,32,0,27,27,27,8,8,8,8,8,35,35,27,27,27,57,22,22,22,22,22,22,0,0,46,35,1,14,22,14,45,22,32,42,23,37,35,46,12,24,31,62,23,37,35,35,0,0,0,0,0,46,46,35,32,14,45,23,12,24,42,23,37,2,1,14,45,23,46,50,50,3,12,24,31,23,3,12,12,24,31,42,23,3,12,12,24,32,32,31,42,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,31,42,23,23,27,27,0,0,0,0,0,46,46,37,33,2,36,36,6,6,15,15,16,46,46,46,23,37,37,33,2,24,32,32,22,22,22,22,22,0,0,0,0,0,0,0,8,8,8,8,8,8,35,35,0,0,0,0,46,46,35,35,22,22,27,27,27,27,27,27,27,27,27,22,22,22,22,34,34,34,47,32,32,0,0,8,8,35,14,22,22,14,62,22,22,23,37,46,0,46,12,24,31,62,23,37,35,32,0,35,32,62,46,46,35,35,14,45,45,3,12,24,42,23,12,24,14,45,15,16,46,51,23,3,12,24,31,23,3,12,24,24,31,42,23,46,12,24,32,14,32,31,42,23,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,42,42,23,3,3,46,46,0,0,0,46,37,37,2,2,36,6,6,40,15,16,37,46,46,23,37,37,33,2,24,24,32,32,22,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,8,8,8,8,35,0,22,22,22,22,22,22,22,22,22,22,0,0,0,50,50,50,50,46,35,35,32,27,27,27,27,14,22,22,32,45,62,50,50,16,37,0,46,3,12,24,31,62,23,46,35,32,0,35,32,62,3,12,35,32,14,45,15,3,12,24,31,8,35,14,14,45,16,37,35,62,23,37,12,24,31,23,3,12,24,24,31,62,23,46,35,35,14,14,22,31,42,23,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,31,42,23,3,3,46,46,0,0,46,16,37,2,2,36,1,6,40,15,16,16,46,46,46,46,46,37,12,12,24,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,27,27,27,27,27,0,0,0,50,50,50,50,50,0,0,0,0,0,0,0,0,51,51,51,46,35,35,32,27,27,57,22,22,22,22,32,62,62,50,23,37,35,62,23,37,12,24,31,62,23,46,35,0,0,35,32,23,3,12,24,32,31,45,54,37,12,24,32,35,35,14,45,23,3,12,35,62,23,37,24,32,31,23,3,12,24,32,31,62,23,22,22,22,34,34,34,22,62,23,0,0,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,51,51,51,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,31,42,23,23,3,46,46,0,46,16,37,33,2,36,1,6,45,15,16,16,46,46,46,46,46,3,3,12,12,24,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,22,22,22,22,22,22,0,0,0,0,0,51,51,51,0,0,0,0,0,0,0,8,8,8,27,27,35,22,22,22,22,34,34,34,22,22,22,62,0,62,23,37,35,62,23,37,12,24,31,62,46,46,0,0,0,0,62,23,37,12,24,31,31,4,54,12,12,35,32,32,31,62,62,23,3,12,24,62,23,12,24,32,31,42,3,12,24,32,31,62,62,50,34,34,34,34,34,34,50,50,50,0,46,46,46,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,62,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,31,31,42,4,61,46,46,46,46,46,37,33,2,36,6,45,45,15,16,16,46,46,0,0,46,46,46,37,12,24,24,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,22,22,22,22,32,32,50,50,50,50,50,34,22,22,0,0,8,8,35,62,23,12,24,32,62,62,0,46,46,35,0,0,62,23,37,24,24,31,42,4,54,12,35,35,35,32,31,62,42,23,3,12,24,62,23,3,47,47,32,62,23,46,35,32,31,62,50,50,50,50,50,50,50,50,51,51,51,51,46,46,46,0,0,46,46,0,0,27,27,27,27,27,27,27,27,27,62,62,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,31,42,42,23,23,46,46,46,37,33,2,36,6,40,15,16,16,16,46,46,46,0,0,0,46,37,37,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,46,0,0,32,32,62,51,51,51,61,50,50,34,22,47,27,27,22,46,37,12,24,32,62,27,27,46,46,35,0,0,62,27,27,24,32,31,42,23,37,35,35,22,47,32,31,31,42,23,3,12,47,22,23,3,47,47,47,31,62,3,22,34,50,50,50,51,51,51,51,51,51,51,8,8,62,62,0,46,46,46,46,46,46,0,0,0,22,22,22,22,22,22,22,22,62,62,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,31,42,42,23,23,3,46,46,37,2,36,6,40,15,16,16,51,51,46,0,0,0,0,0,46,27,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,46,46,35,35,32,27,27,8,8,62,62,50,50,50,50,46,22,22,22,46,46,12,24,14,27,27,27,27,35,35,32,27,62,22,22,22,32,31,42,23,37,35,22,34,47,47,32,31,42,4,3,34,47,47,16,37,50,50,34,34,22,46,46,51,51,51,51,51,51,51,51,46,46,46,35,32,62,62,51,51,51,51,51,51,51,51,51,51,51,50,50,50,50,50,50,22,22,22,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,42,42,23,23,3,46,37,2,1,6,40,15,16,37,51,51,0,0,0,0,0,0,46,3,3,12,12,47,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,46,46,27,27,22,22,22,22,22,62,62,23,51,51,51,0,0,22,46,46,46,35,14,45,22,22,22,27,35,27,27,27,62,22,46,22,22,45,62,23,12,32,61,3,34,47,47,39,42,4,43,55,47,47,51,51,51,51,50,50,50,46,12,8,8,8,8,8,8,62,23,46,46,46,35,32,51,51,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,50,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,31,42,42,23,3,37,12,2,1,45,15,16,37,51,35,0,0,0,0,0,0,0,46,3,3,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,22,22,22,22,22,34,34,22,22,62,62,8,8,8,0,0,0,50,46,46,35,35,32,45,22,22,22,22,22,22,22,22,22,22,22,22,34,34,16,37,35,31,61,61,55,3,47,39,42,4,43,55,12,12,12,35,24,8,62,62,46,46,12,47,28,27,27,62,62,62,23,46,51,51,51,8,8,8,8,28,28,28,27,27,27,27,27,27,27,0,0,0,0,62,62,51,51,51,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,31,42,42,23,3,37,2,1,14,45,16,37,37,35,35,0,0,0,0,0,0,0,46,23,3,37,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,50,50,50,50,50,50,0,0,0,27,27,0,0,0,0,46,46,46,35,32,32,62,34,34,34,34,34,34,34,34,34,22,22,50,50,16,51,35,32,31,42,61,61,55,55,53,39,4,43,3,12,12,12,24,24,31,62,62,23,3,3,47,32,32,62,62,62,51,51,51,8,8,8,8,27,27,27,27,57,57,57,22,22,22,22,22,22,0,0,0,0,51,51,51,51,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,32,32,31,42,42,23,37,12,24,14,45,16,62,46,46,0,0,0,0,0,0,0,0,0,23,23,3,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,0,50,50,46,0,0,0,0,0,0,0,0,0,46,46,46,35,32,31,62,50,50,50,50,34,34,34,34,34,50,16,51,51,51,51,35,32,32,8,42,61,61,55,47,39,42,4,43,12,12,12,24,24,31,62,62,23,3,3,12,47,32,51,51,51,51,8,8,8,27,27,27,27,62,22,22,22,50,50,50,50,50,50,51,51,51,51,51,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,35,32,32,32,31,42,42,23,3,27,14,45,23,46,0,0,0,0,0,0,0,0,0,0,0,62,23,23,37,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,46,46,0,0,0,0,22,22,22,0,0,46,46,35,32,31,62,61,50,50,50,50,50,50,50,50,3,37,47,8,8,8,8,8,8,8,8,42,61,55,55,24,42,4,43,12,12,12,24,24,31,62,62,23,23,3,12,24,32,8,8,8,8,8,27,27,22,22,22,22,62,0,0,51,51,51,51,51,51,51,51,51,8,8,8,8,27,27,27,27,27,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,35,35,35,32,32,31,42,42,23,3,34,34,34,16,46,0,0,0,0,0,0,0,0,0,0,0,62,23,37,37,37,12,24,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,46,0,0,0,46,46,0,0,0,50,50,50,50,50,50,51,51,51,51,51,62,61,51,51,51,51,51,51,61,61,3,12,47,27,27,27,32,8,8,8,8,62,23,61,55,24,31,4,43,12,12,12,24,24,31,62,62,23,23,3,12,24,24,27,27,27,27,27,22,22,22,22,0,0,62,0,46,51,8,8,8,8,8,8,8,8,8,8,27,0,22,22,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,32,31,31,42,45,45,34,16,16,50,0,0,0,0,0,0,0,0,0,0,0,0,46,37,37,37,2,2,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,0,46,0,0,0,0,46,51,51,51,51,51,51,51,51,51,51,8,8,8,8,62,62,23,8,8,46,8,8,62,61,3,3,12,47,47,27,27,27,27,32,62,62,62,8,35,24,31,4,43,3,12,12,24,24,31,62,62,23,23,3,12,12,24,32,32,22,62,22,0,0,46,0,0,0,0,0,8,8,8,8,8,27,27,27,27,27,27,0,0,0,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,32,14,14,45,15,15,16,5,51,51,51,0,0,0,0,0,0,0,0,0,0,0,46,37,37,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0,46,46,46,0,0,0,51,51,51,8,8,8,8,8,8,8,8,35,28,28,31,62,62,23,46,46,46,46,0,31,42,61,3,12,47,47,47,47,32,32,32,32,62,62,27,0,32,31,4,43,3,12,12,24,24,31,62,62,62,23,3,3,12,24,32,32,62,62,62,0,46,46,0,0,8,8,8,8,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,6,45,15,15,21,7,33,2,8,8,0,0,0,0,0,0,0,0,0,0,46,46,37,12,12,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,62,62,62,46,46,46,0,51,51,8,8,8,8,8,27,27,27,27,27,27,35,57,32,31,62,62,23,46,46,46,46,47,32,42,61,3,55,47,47,47,47,47,32,32,32,62,62,0,0,32,31,42,43,3,12,12,35,24,32,62,62,62,23,3,3,12,24,32,32,62,62,62,0,46,46,35,35,0,0,0,0,0,22,22,27,27,27,22,22,0,0,0,8,8,8,8,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,15,21,7,33,2,1,14,27,0,0,0,0,0,0,0,0,0,0,46,37,37,37,12,2,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,62,46,51,51,8,8,8,8,8,27,27,27,27,27,27,27,46,46,35,47,32,31,62,62,62,23,46,46,46,46,32,31,61,61,55,12,35,22,47,47,32,32,32,62,62,0,32,32,31,42,43,3,12,12,35,24,32,31,62,62,23,23,3,12,24,32,32,62,62,0,0,46,46,35,35,0,0,0,0,0,0,22,22,22,22,0,0,0,0,0,27,27,27,8,27,62,62,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,26,21,7,33,2,1,14,22,22,22,0,0,0,0,0,0,0,0,46,46,37,37,2,2,24,24,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,8,8,8,8,27,27,27,27,27,27,22,22,22,22,22,22,46,46,46,35,32,32,62,62,62,23,51,51,51,51,51,31,42,61,55,55,35,35,35,47,47,32,32,62,62,0,0,32,31,42,4,43,12,12,24,32,32,32,62,62,23,23,3,12,24,32,32,62,0,0,0,8,8,35,35,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,27,27,27,27,22,22,22,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,1,6,40,26,21,7,33,2,2,14,22,22,0,0,0,0,0,0,0,0,0,0,46,46,37,12,27,27,24,14,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,22,22,22,22,22,0,0,0,0,0,46,46,46,35,32,32,62,62,23,51,51,51,51,51,8,8,42,61,61,3,46,35,35,35,47,32,32,62,62,0,0,32,31,42,4,43,55,12,24,32,32,32,62,62,23,23,3,12,24,32,32,62,0,0,27,27,27,35,0,0,0,0,0,0,0,46,46,0,35,0,0,0,0,0,22,22,32,62,62,62,23,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,6,40,40,21,7,7,41,36,1,14,0,0,46,46,0,0,0,0,0,0,0,0,46,46,12,57,57,57,24,32,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,46,46,46,35,32,32,62,62,51,51,8,8,8,8,8,28,28,42,61,3,46,46,46,35,35,32,32,32,62,0,0,32,31,42,4,43,3,12,24,32,32,32,62,62,23,23,3,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,35,0,0,0,0,0,0,0,0,32,62,62,62,23,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,1,6,40,26,21,7,18,41,1,14,62,62,46,46,46,0,0,0,0,0,0,0,0,46,46,3,34,34,47,47,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,62,62,0,0,0,46,46,35,32,32,62,8,8,8,8,28,27,27,27,27,28,42,4,3,3,46,46,35,35,35,32,32,62,0,0,32,31,31,42,43,3,12,24,32,32,32,62,62,62,23,3,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,62,46,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,26,21,7,18,41,36,14,45,62,0,0,46,46,0,0,0,0,0,0,0,0,46,46,3,50,55,12,47,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,62,62,0,0,0,46,46,35,32,0,0,27,27,27,27,27,27,57,57,57,57,31,42,23,3,46,46,35,35,35,32,32,62,0,0,32,32,31,42,4,43,12,12,35,32,32,32,62,62,23,3,12,24,24,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,6,40,26,21,7,18,41,36,1,45,45,23,0,0,46,46,0,0,0,0,0,0,0,0,0,46,46,37,12,12,35,35,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,35,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,27,27,57,57,22,22,34,34,34,34,31,42,23,3,46,46,35,35,35,32,32,0,0,0,32,32,31,42,4,43,12,12,35,32,32,32,62,62,23,3,12,24,24,32,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,6,40,40,21,21,7,18,41,36,14,42,23,23,46,46,46,46,0,0,0,0,0,0,0,0,0,46,37,37,12,35,35,35,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,46,46,0,0,0,22,22,22,34,34,34,50,50,50,50,50,50,31,61,61,3,46,35,35,0,0,0,0,0,0,0,32,31,42,4,43,3,12,35,32,32,32,62,62,23,43,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,26,21,7,18,41,36,14,31,42,42,61,61,46,46,46,0,0,0,0,0,0,0,0,46,46,3,12,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,62,62,46,46,46,0,0,0,50,50,50,50,50,50,50,51,51,51,51,51,42,61,3,46,35,0,0,0,0,0,0,0,0,32,32,31,42,43,3,12,35,32,32,32,62,62,23,43,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,26,21,7,18,41,36,1,14,31,62,62,62,23,46,46,46,0,0,0,0,0,0,0,0,46,46,37,12,12,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,62,62,0,46,46,0,0,0,62,50,51,51,51,51,51,51,51,51,8,8,31,42,61,3,46,0,0,0,0,0,0,0,0,32,32,31,42,43,3,12,24,35,32,32,62,62,23,43,12,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,62,46
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,6,40,15,21,7,7,41,36,1,14,14,62,62,62,62,62,23,46,46,0,0,0,0,0,0,0,46,46,46,37,12,12,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,0,0,0,46,46,0,0,0,0,51,51,51,8,8,8,8,8,8,8,24,31,42,61,3,46,46,0,0,0,0,0,0,0,32,32,31,42,43,3,12,24,35,32,32,62,62,23,43,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,46
0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,6,6,40,21,21,7,18,41,36,14,14,62,62,62,62,62,62,62,46,46,46,0,0,0,0,0,0,46,46,37,37,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,46,8,8,8,8,27,27,27,27,27,35,24,31,42,4,61,3,46,35,35,32,0,0,0,0,32,32,31,42,4,43,12,24,35,32,32,62,62,23,3,3,12,47,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,35,35,35,1,1,6,40,15,21,7,18,41,36,1,14,32,62,62,32,62,62,62,62,23,46,46,0,0,0,0,0,46,46,46,46,37,12,24,24,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,46,46,35,35,27,27,0,0,0,27,27,35,24,32,31,42,61,3,46,35,35,32,32,0,0,0,32,32,31,42,4,43,12,24,35,32,32,62,62,23,23,3,12,24,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,35,35,1,1,6,40,15,21,7,18,41,36,1,14,14,32,32,32,32,62,62,62,23,46,46,46,0,0,0,0,0,46,46,46,46,46,12,24,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,51,51,46,35,35,35,27,0,0,0,0,0,0,35,35,32,31,42,4,3,3,12,35,32,32,0,0,0,0,32,31,42,4,43,12,24,14,22,22,22,62,62,23,37,12,24,32,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
